date,meeting_number,meeting_venue,race_number,race_name,actual_top3,model,pred_top3,code_pos1,code_pos2,code_pos3,greens,yellows,reds,placed_hits,exact_hits,model_error
2025-08-17,27,Sunshine Coast,1,VANTAGE BUILDING GROUP MDN HCP,"10,7,9",gbm_reg,"6,1,10",R,R,Y,0,1,2,1,0,
2025-08-17,27,Sunshine Coast,1,VANTAGE BUILDING GROUP MDN HCP,"10,7,9",nn,"1,6,7",R,R,Y,0,1,2,1,0,
2025-08-17,27,Sunshine Coast,2,ACCESS INSULATION SUNSHINE COAST HCP (BM65),"3,5",gbm_rank,"3,4,5",G,R,Y,1,1,1,2,1,
2025-08-17,27,Sunshine Coast,2,ACCESS INSULATION SUNSHINE COAST HCP (BM65),"3,5",gbm_reg,"8,5,3",Y,G,Y,1,2,0,3,1,
2025-08-17,27,Sunshine Coast,2,ACCESS INSULATION SUNSHINE COAST HCP (BM65),"3,5",nn,"4,1,8",R,R,G,1,0,2,1,1,
2025-08-17,27,Sunshine Coast,3,NOOSA HEADS SLSC HCP (BM68),"4,3,5",gbm_rank,"6,4,2",R,Y,R,0,1,2,1,0,
2025-08-17,27,Sunshine Coast,3,NOOSA HEADS SLSC HCP (BM68),"4,3,5",gbm_reg,"12,3,5",R,G,G,2,0,1,2,2,
2025-08-17,27,Sunshine Coast,3,NOOSA HEADS SLSC HCP (BM68),"4,3,5",nn,"1,3,8",R,G,R,1,0,2,1,1,
2025-08-17,27,Sunshine Coast,4,ROBILLIARD BUILDING & DESIGN HCP (BM68),"1,5",gbm_rank,"1,5,7",G,G,R,2,0,1,2,2,
2025-08-17,27,Sunshine Coast,4,ROBILLIARD BUILDING & DESIGN HCP (BM68),"1,5",gbm_reg,"9,7,1",R,R,Y,0,1,2,1,0,
2025-08-17,27,Sunshine Coast,4,ROBILLIARD BUILDING & DESIGN HCP (BM68),"1,5",nn,"1,7,10",G,R,R,1,0,2,1,1,
2025-08-17,27,Sunshine Coast,5,FINCIERGE NOOSA CUP HCP,"12,8,4",gbm_rank,"9,4,8",R,Y,Y,0,2,1,2,0,
2025-08-17,27,Sunshine Coast,5,FINCIERGE NOOSA CUP HCP,"12,8,4",gbm_reg,"6,8,9",R,G,R,1,0,2,1,1,
2025-08-17,27,Sunshine Coast,5,FINCIERGE NOOSA CUP HCP,"12,8,4",nn,"1,2,12",R,R,Y,0,1,2,1,0,
2025-08-17,27,Sunshine Coast,6,CHRISTMAS COMPLETE HCP (BM68),"16,15,10",gbm_rank,"16,4,7",G,R,R,1,0,2,1,1,
2025-08-17,27,Sunshine Coast,6,CHRISTMAS COMPLETE HCP (BM68),"16,15,10",gbm_reg,"7,4,15",R,R,Y,0,1,2,1,0,
2025-08-17,27,Sunshine Coast,6,CHRISTMAS COMPLETE HCP (BM68),"16,15,10",nn,"7,4,15",R,R,Y,0,1,2,1,0,
2025-08-17,27,Sunshine Coast,7,PAINT PLACE NOOSA HCP (C1),"2,6,10",gbm_rank,"17,8,1",R,R,R,0,0,3,0,0,
2025-08-17,27,Sunshine Coast,7,PAINT PLACE NOOSA HCP (C1),"2,6,10",gbm_reg,"17,9,1",R,R,R,0,0,3,0,0,
2025-08-17,27,Sunshine Coast,7,PAINT PLACE NOOSA HCP (C1),"2,6,10",nn,"1,8,14",R,R,R,0,0,3,0,0,
2025-08-17,48,Grafton,1,LADBROKES QUICK MULTI MAIDEN,"7,5,1",gbm_rank,"2,3,4",R,R,R,0,0,3,0,0,
2025-08-17,48,Grafton,1,LADBROKES QUICK MULTI MAIDEN,"7,5,1",gbm_reg,"1,2,3",Y,R,R,0,1,2,1,0,
2025-08-17,48,Grafton,1,LADBROKES QUICK MULTI MAIDEN,"7,5,1",nn,"1,2,3",Y,R,R,0,1,2,1,0,
2025-08-17,48,Grafton,2,SUNNY LODGE 1-3 WIN,"1,8",gbm_rank,"2,4,5",R,R,R,0,0,3,0,0,
2025-08-17,48,Grafton,2,SUNNY LODGE 1-3 WIN,"1,8",gbm_reg,"1,2,4",G,R,R,1,0,2,1,1,
2025-08-17,48,Grafton,2,SUNNY LODGE 1-3 WIN,"1,8",nn,"1,2,4",G,R,R,1,0,2,1,1,
2025-08-17,48,Grafton,3,LADBROKES SRM IN MULTIS 1-3 WIN,"6,8",gbm_rank,"2,3,6",Y,R,Y,0,2,1,2,0,
2025-08-17,48,Grafton,3,LADBROKES SRM IN MULTIS 1-3 WIN,"6,8",gbm_reg,"1,2,3",R,Y,R,0,1,2,1,0,
2025-08-17,48,Grafton,3,LADBROKES SRM IN MULTIS 1-3 WIN,"6,8",nn,"1,2,3",R,Y,R,0,1,2,1,0,
2025-08-17,48,Grafton,4,MARK HUGHES FOUNDATION,"3,8",gbm_rank,"2,3,4",Y,Y,R,0,2,1,2,0,
2025-08-17,48,Grafton,4,MARK HUGHES FOUNDATION,"3,8",gbm_reg,"1,2,3",R,Y,Y,0,2,1,2,0,
2025-08-17,48,Grafton,4,MARK HUGHES FOUNDATION,"3,8",nn,"1,2,3",R,Y,Y,0,2,1,2,0,
2025-08-17,48,Grafton,5,LADBROKES MATES MODE POTS,"3,2",gbm_rank,"2,3,4",Y,Y,G,1,2,0,3,1,
2025-08-17,48,Grafton,5,LADBROKES MATES MODE POTS,"3,2",gbm_reg,"1,2,3",R,G,Y,1,1,1,2,1,
2025-08-17,48,Grafton,5,LADBROKES MATES MODE POTS,"3,2",nn,"1,2,3",R,G,Y,1,1,1,2,1,
2025-08-17,48,Grafton,6,FAIR DINKUM BUILDS CV SHEDS 1-3W FINAL ,"3,4",gbm_rank,"2,3,4",R,Y,Y,0,2,1,2,0,
2025-08-17,48,Grafton,6,FAIR DINKUM BUILDS CV SHEDS 1-3W FINAL ,"3,4",gbm_reg,"1,2,3",R,R,Y,0,1,2,1,0,
2025-08-17,48,Grafton,6,FAIR DINKUM BUILDS CV SHEDS 1-3W FINAL ,"3,4",nn,"1,2,3",R,R,Y,0,1,2,1,0,
2025-08-17,48,Grafton,7,VAMOOSE @ STUD HEAT 1 ,"6,2,1",gbm_rank,"2,3,4",Y,R,R,0,1,2,1,0,
2025-08-17,48,Grafton,7,VAMOOSE @ STUD HEAT 1 ,"6,2,1",gbm_reg,"1,2,3",Y,G,R,1,1,1,2,1,
2025-08-17,48,Grafton,7,VAMOOSE @ STUD HEAT 1 ,"6,2,1",nn,"1,2,3",Y,G,R,1,1,1,2,1,
2025-08-17,48,Grafton,8,VAMOOSE @ STUD HEAT 2 H,"7,4,8",gbm_rank,"2,3,4",R,R,Y,0,1,2,1,0,
2025-08-17,48,Grafton,8,VAMOOSE @ STUD HEAT 2 H,"7,4,8",gbm_reg,"6,7,1",R,Y,R,0,1,2,1,0,
2025-08-17,48,Grafton,8,VAMOOSE @ STUD HEAT 2 H,"7,4,8",nn,"1,2,3",R,R,R,0,0,3,0,0,
2025-08-17,48,Grafton,9,VAMOOSE @ STUD HEAT 3 H,"5,1,2",gbm_rank,"2,3,4",Y,R,R,0,1,2,1,0,
2025-08-17,48,Grafton,9,VAMOOSE @ STUD HEAT 3 H,"5,1,2",gbm_reg,"6,7,1",R,R,Y,0,1,2,1,0,
2025-08-17,48,Grafton,9,VAMOOSE @ STUD HEAT 3 H,"5,1,2",nn,"1,2,3",Y,Y,R,0,2,1,2,0,
2025-08-17,48,Grafton,10,VAMOOSE @ STUD HEAT 4 ,"1,8,4",gbm_rank,"2,3,4",R,R,G,1,0,2,1,1,
2025-08-17,48,Grafton,10,VAMOOSE @ STUD HEAT 4 ,"1,8,4",gbm_reg,"6,7,1",R,R,Y,0,1,2,1,0,
2025-08-17,48,Grafton,10,VAMOOSE @ STUD HEAT 4 ,"1,8,4",nn,"1,2,3",G,R,R,1,0,2,1,1,
2025-08-17,48,Grafton,11,VAMOOSE @ STUD HEAT 5 ,"2,7,8",gbm_rank,"2,3,4",G,R,R,1,0,2,1,1,
2025-08-17,48,Grafton,11,VAMOOSE @ STUD HEAT 5 ,"2,7,8",gbm_reg,"6,7,1",R,G,R,1,0,2,1,1,
2025-08-17,48,Grafton,11,VAMOOSE @ STUD HEAT 5 ,"2,7,8",nn,"1,2,3",R,Y,R,0,1,2,1,0,
2025-08-17,48,Grafton,12,VAMOOSE @ STUD HEAT 6 H,"2,6,8",gbm_rank,"2,3,4",G,R,R,1,0,2,1,1,
2025-08-17,48,Grafton,12,VAMOOSE @ STUD HEAT 6 H,"2,6,8",gbm_reg,"6,7,1",Y,R,R,0,1,2,1,0,
2025-08-17,48,Grafton,12,VAMOOSE @ STUD HEAT 6 H,"2,6,8",nn,"1,2,3",R,Y,R,0,1,2,1,0,
2025-08-17,51,Seoul,1,6 1/2F STAKES,"11,10,8",gbm_rank,"11,7,1",G,R,R,1,0,2,1,1,
2025-08-17,51,Seoul,1,6 1/2F STAKES,"11,10,8",gbm_reg,"5,3,7",R,R,R,0,0,3,0,0,
2025-08-17,51,Seoul,1,6 1/2F STAKES,"11,10,8",nn,"11,8,9",G,Y,R,1,1,1,2,1,
2025-08-17,51,Seoul,2,7F STAKES,"8,9,11",gbm_rank,"11,8,2",Y,Y,R,0,2,1,2,0,
2025-08-17,51,Seoul,2,7F STAKES,"8,9,11",gbm_reg,"3,5,8",R,R,Y,0,1,2,1,0,
2025-08-17,51,Seoul,2,7F STAKES,"8,9,11",nn,"8,11,2",G,Y,R,1,1,1,2,1,
2025-08-17,51,Seoul,3,1M 1F HCAP,"9,5,10",gbm_rank,"10,6,1",Y,R,R,0,1,2,1,0,
2025-08-17,51,Seoul,3,1M 1F HCAP,"9,5,10",gbm_reg,"1,2,7",R,R,R,0,0,3,0,0,
2025-08-17,51,Seoul,3,1M 1F HCAP,"9,5,10",nn,"10,9,2",Y,Y,R,0,2,1,2,0,
2025-08-17,51,Seoul,4,6 1/2F HCAP,"2,6,3",gbm_rank,"1,2,3",R,Y,G,1,1,1,2,1,
2025-08-17,51,Seoul,4,6 1/2F HCAP,"2,6,3",gbm_reg,"3,2,5",Y,Y,R,0,2,1,2,0,
2025-08-17,51,Seoul,4,6 1/2F HCAP,"2,6,3",nn,"2,6,3",G,G,G,3,0,0,3,3,
2025-08-17,51,Seoul,5,7F HCAP,"5,9,2",gbm_rank,"11,4,1",R,R,R,0,0,3,0,0,
2025-08-17,51,Seoul,5,7F HCAP,"5,9,2",gbm_reg,"1,2,3",R,Y,R,0,1,2,1,0,
2025-08-17,51,Seoul,5,7F HCAP,"5,9,2",nn,"9,2,1",Y,Y,R,0,2,1,2,0,
2025-08-17,51,Seoul,6,7F HCAP,"3,10,4",gbm_rank,"5,7,4",R,R,G,1,0,2,1,1,
2025-08-17,51,Seoul,6,7F HCAP,"3,10,4",gbm_reg,"1,3,4",R,Y,G,1,1,1,2,1,
2025-08-17,51,Seoul,6,7F HCAP,"3,10,4",nn,"5,3,1",R,Y,R,0,1,2,1,0,
2025-08-17,51,Seoul,7,6F HCAP,"10,7,3",gbm_rank,"11,7,2",R,G,R,1,0,2,1,1,
2025-08-17,51,Seoul,7,6F HCAP,"10,7,3",gbm_reg,"6,1,7",R,R,Y,0,1,2,1,0,
2025-08-17,51,Seoul,7,6F HCAP,"10,7,3",nn,"7,9,3",Y,R,G,1,1,1,2,1,
2025-08-17,51,Seoul,8,6F STAKES,"9,3,2",gbm_rank,"8,10,1",R,R,R,0,0,3,0,0,
2025-08-17,51,Seoul,8,6F STAKES,"9,3,2",gbm_reg,"4,3,5",R,G,R,1,0,2,1,1,
2025-08-17,51,Seoul,8,6F STAKES,"9,3,2",nn,"4,10,3",R,R,Y,0,1,2,1,0,
2025-08-17,51,Seoul,9,1M 1F HCAP,"1,7,6",gbm_rank,"2,8,1",R,R,Y,0,1,2,1,0,
2025-08-17,51,Seoul,9,1M 1F HCAP,"1,7,6",gbm_reg,"2,3,5",R,R,R,0,0,3,0,0,
2025-08-17,51,Seoul,9,1M 1F HCAP,"1,7,6",nn,"2,6,3",R,Y,R,0,1,2,1,0,
2025-08-17,51,Seoul,10,1M 1F HCAP,"10,5,6",gbm_rank,"1,2,3",R,R,R,0,0,3,0,0,
2025-08-17,51,Seoul,10,1M 1F HCAP,"10,5,6",gbm_reg,"11,1,2",R,R,R,0,0,3,0,0,
2025-08-17,51,Seoul,10,1M 1F HCAP,"10,5,6",nn,"4,9,6",R,R,G,1,0,2,1,1,
2025-08-17,51,Seoul,11,6F HCAP,"6,10,7",gbm_rank,"4,1,3",R,R,R,0,0,3,0,0,
2025-08-17,51,Seoul,11,6F HCAP,"6,10,7",gbm_reg,"2,1,4",R,R,R,0,0,3,0,0,
2025-08-17,51,Seoul,11,6F HCAP,"6,10,7",nn,"4,6,9",R,Y,R,0,1,2,1,0,
2025-08-17,52,Busan Korea,1,6F HCAP,"4,2,1",gbm_rank,"8,2,1",R,G,G,2,0,1,2,2,
2025-08-17,52,Busan Korea,1,6F HCAP,"4,2,1",gbm_reg,"4,2,5",G,G,R,2,0,1,2,2,
2025-08-17,52,Busan Korea,1,6F HCAP,"4,2,1",nn,"4,6,5",G,R,R,1,0,2,1,1,
2025-08-17,52,Busan Korea,2,7F HCAP,"5,1,4",gbm_rank,"7,6,1",R,R,Y,0,1,2,1,0,
2025-08-17,52,Busan Korea,2,7F HCAP,"5,1,4",gbm_reg,"2,5,7",R,Y,R,0,1,2,1,0,
2025-08-17,52,Busan Korea,2,7F HCAP,"5,1,4",nn,"2,4,1",R,Y,Y,0,2,1,2,0,
2025-08-17,52,Busan Korea,3,1M HCAP,"5,3,2",gbm_rank,"1,2,4",R,Y,R,0,1,2,1,0,
2025-08-17,52,Busan Korea,3,1M HCAP,"5,3,2",gbm_reg,"1,8,2",R,R,G,1,0,2,1,1,
2025-08-17,52,Busan Korea,3,1M HCAP,"5,3,2",nn,"5,7,1",G,R,R,1,0,2,1,1,
2025-08-17,52,Busan Korea,4,6 1/2F STAKES,"7,4,2",gbm_rank,"1,10,7",R,R,Y,0,1,2,1,0,
2025-08-17,52,Busan Korea,4,6 1/2F STAKES,"7,4,2",gbm_reg,"4,1,7",Y,R,Y,0,2,1,2,0,
2025-08-17,52,Busan Korea,4,6 1/2F STAKES,"7,4,2",nn,"7,2,5",G,Y,R,1,1,1,2,1,
2025-08-17,52,Busan Korea,5,1M 1F HCAP,"8,3,10",gbm_rank,"9,2,1",R,R,R,0,0,3,0,0,
2025-08-17,52,Busan Korea,5,1M 1F HCAP,"8,3,10",gbm_reg,"10,8,3",Y,Y,Y,0,3,0,3,0,
2025-08-17,52,Busan Korea,5,1M 1F HCAP,"8,3,10",nn,"3,10,7",Y,Y,R,0,2,1,2,0,
2025-08-17,52,Busan Korea,6,6F STAKES,"5,7,8",gbm_rank,"10,4,1",R,R,R,0,0,3,0,0,
2025-08-17,52,Busan Korea,6,6F STAKES,"5,7,8",gbm_reg,"7,2,4",Y,R,R,0,1,2,1,0,
2025-08-17,52,Busan Korea,6,6F STAKES,"5,7,8",nn,"2,7,5",R,G,Y,1,1,1,2,1,
2025-08-17,53,Turffontein,1,TURFFONTEIN RACE 1 MAIDEN PLATE,"9,5,8",gbm_rank,"9,3,4",G,R,R,1,0,2,1,1,
2025-08-17,53,Turffontein,1,TURFFONTEIN RACE 1 MAIDEN PLATE,"9,5,8",gbm_reg,"5,9,3",Y,Y,R,0,2,1,2,0,
2025-08-17,53,Turffontein,1,TURFFONTEIN RACE 1 MAIDEN PLATE,"9,5,8",nn,"7,1,2",R,R,R,0,0,3,0,0,
2025-08-17,53,Turffontein,2,TURFFONTEIN RACE 2 MAIDEN PLATE,"8,4,1",gbm_rank,"4,1,2",Y,Y,R,0,2,1,2,0,
2025-08-17,53,Turffontein,2,TURFFONTEIN RACE 2 MAIDEN PLATE,"8,4,1",gbm_reg,"5,1,6",R,Y,R,0,1,2,1,0,
2025-08-17,53,Turffontein,2,TURFFONTEIN RACE 2 MAIDEN PLATE,"8,4,1",nn,"4,7,2",Y,R,R,0,1,2,1,0,
2025-08-17,53,Turffontein,3,TURFFONTEIN RACE 3 MAIDEN PLATE,"6,5",gbm_rank,"7,1,2",R,Y,R,0,1,2,1,0,
2025-08-17,53,Turffontein,3,TURFFONTEIN RACE 3 MAIDEN PLATE,"6,5",gbm_reg,"4,7,1",R,R,G,1,0,2,1,1,
2025-08-17,53,Turffontein,3,TURFFONTEIN RACE 3 MAIDEN PLATE,"6,5",nn,"1,5,4",Y,G,R,1,1,1,2,1,
2025-08-17,53,Turffontein,4,TURFFONTEIN RACE 4 MAIDEN PLATE,"1,7,2",gbm_rank,"2,1,6",Y,Y,R,0,2,1,2,0,
2025-08-17,53,Turffontein,4,TURFFONTEIN RACE 4 MAIDEN PLATE,"1,7,2",gbm_reg,"1,2,9",G,Y,R,1,1,1,2,1,
2025-08-17,53,Turffontein,4,TURFFONTEIN RACE 4 MAIDEN PLATE,"1,7,2",nn,"2,3,5",Y,R,R,0,1,2,1,0,
2025-08-17,53,Turffontein,5,ALLIED STEELRODE CHARITY MILE 1 NOV GRAD PLATE,"5,7,3",gbm_rank,"5,2,1",G,R,R,1,0,2,1,1,
2025-08-17,53,Turffontein,5,ALLIED STEELRODE CHARITY MILE 1 NOV GRAD PLATE,"5,7,3",gbm_reg,"4,1,5",R,R,Y,0,1,2,1,0,
2025-08-17,53,Turffontein,5,ALLIED STEELRODE CHARITY MILE 1 NOV GRAD PLATE,"5,7,3",nn,"2,5,4",R,Y,R,0,1,2,1,0,
2025-08-17,53,Turffontein,6,FOR HOSPO BOOKINGS CALL 011 681 1796 MR 90 HCP,"4,1,6",gbm_rank,"5,4,7",R,Y,R,0,1,2,1,0,
2025-08-17,53,Turffontein,6,FOR HOSPO BOOKINGS CALL 011 681 1796 MR 90 HCP,"4,1,6",gbm_reg,"2,6,9",R,Y,R,0,1,2,1,0,
2025-08-17,53,Turffontein,6,FOR HOSPO BOOKINGS CALL 011 681 1796 MR 90 HCP,"4,1,6",nn,"3,6,5",R,Y,R,0,1,2,1,0,
2025-08-17,53,Turffontein,7,SUMMER CUP 29 NOVEMBER FM 91 DIVIDED HANDICAP (F & M),"5,1",gbm_rank,"1,2,4",Y,R,R,0,1,2,1,0,
2025-08-17,53,Turffontein,7,SUMMER CUP 29 NOVEMBER FM 91 DIVIDED HANDICAP (F & M),"5,1",gbm_reg,"5,1,2",G,G,R,2,0,1,2,2,
2025-08-17,53,Turffontein,7,SUMMER CUP 29 NOVEMBER FM 91 DIVIDED HANDICAP (F & M),"5,1",nn,"6,1,5",Y,G,Y,1,2,0,3,1,
2025-08-17,53,Turffontein,8,RACING TODAY FM 74 DIVIDED HANDICAP (F & M),"1,3",gbm_rank,"2,1,3",R,Y,Y,0,2,1,2,0,
2025-08-17,53,Turffontein,8,RACING TODAY FM 74 DIVIDED HANDICAP (F & M),"1,3",gbm_reg,"6,1,2",R,Y,R,0,1,2,1,0,
2025-08-17,53,Turffontein,8,RACING TODAY FM 74 DIVIDED HANDICAP (F & M),"1,3",nn,"1,2,4",G,R,G,2,0,1,2,2,
2025-08-17,53,Turffontein,9,NEXT RACEMEETING SAT 23 AUGUST GRADUATION PLATE,"2,8",gbm_rank,"6,2,4",R,Y,G,1,1,1,2,1,
2025-08-17,53,Turffontein,9,NEXT RACEMEETING SAT 23 AUGUST GRADUATION PLATE,"2,8",gbm_reg,"9,5,4",R,R,G,1,0,2,1,1,
2025-08-17,53,Turffontein,9,NEXT RACEMEETING SAT 23 AUGUST GRADUATION PLATE,"2,8",nn,"2,9,5",G,R,R,1,0,2,1,1,
2025-08-17,54,Selangor,1,6 1/2F HCAP,"11,10,4",gbm_rank,"10,11,7",Y,Y,R,0,2,1,2,0,
2025-08-17,54,Selangor,1,6 1/2F HCAP,"11,10,4",gbm_reg,"12,3,10",R,R,Y,0,1,2,1,0,
2025-08-17,54,Selangor,1,6 1/2F HCAP,"11,10,4",nn,"12,2,1",R,R,R,0,0,3,0,0,
2025-08-17,54,Selangor,2,6 1/2F HCAP,"5,12,1",gbm_rank,"7,2,9",R,R,R,0,0,3,0,0,
2025-08-17,54,Selangor,2,6 1/2F HCAP,"5,12,1",gbm_reg,"11,12,5",R,G,Y,1,1,1,2,1,
2025-08-17,54,Selangor,2,6 1/2F HCAP,"5,12,1",nn,"9,8,10",R,R,R,0,0,3,0,0,
2025-08-17,54,Selangor,3,6 1/2F HCAP,"12,7,5",gbm_rank,"7,8,5",Y,R,G,1,1,1,2,1,
2025-08-17,54,Selangor,3,6 1/2F HCAP,"12,7,5",gbm_reg,"12,4,13",G,R,R,1,0,2,1,1,
2025-08-17,54,Selangor,3,6 1/2F HCAP,"12,7,5",nn,"12,14,8",G,R,R,1,0,2,1,1,
2025-08-17,54,Selangor,4,6F STAKES,"8,3",gbm_rank,"9,7,6",Y,R,R,0,1,2,1,0,
2025-08-17,54,Selangor,4,6F STAKES,"8,3",gbm_reg,"9,5,1",Y,R,R,0,1,2,1,0,
2025-08-17,54,Selangor,4,6F STAKES,"8,3",nn,"8,9,6",G,Y,R,1,1,1,2,1,
2025-08-17,54,Selangor,5,6F STAKES,"5,7,4",gbm_rank,"5,3,6",G,R,R,1,0,2,1,1,
2025-08-17,54,Selangor,5,6F STAKES,"5,7,4",gbm_reg,"5,8,7",G,R,Y,1,1,1,2,1,
2025-08-17,54,Selangor,5,6F STAKES,"5,7,4",nn,"10,2,5",R,R,Y,0,1,2,1,0,
2025-08-17,54,Selangor,6,6F HCAP,"11,7,1",gbm_rank,"5,3,2",R,R,R,0,0,3,0,0,
2025-08-17,54,Selangor,6,6F HCAP,"11,7,1",gbm_reg,"5,3,1",R,R,G,1,0,2,1,1,
2025-08-17,54,Selangor,6,6F HCAP,"11,7,1",nn,"9,3,11",R,R,Y,0,1,2,1,0,
2025-08-17,54,Selangor,7,6F HCAP,"4,3,1",gbm_rank,"3,7,11",Y,R,R,0,1,2,1,0,
2025-08-17,54,Selangor,7,6F HCAP,"4,3,1",gbm_reg,"7,4,10",R,Y,R,0,1,2,1,0,
2025-08-17,54,Selangor,7,6F HCAP,"4,3,1",nn,"6,8,3",R,R,Y,0,1,2,1,0,
2025-08-17,54,Selangor,8,6F HCAP,"8,4,1",gbm_rank,"9,5,6",R,R,R,0,0,3,0,0,
2025-08-17,54,Selangor,8,6F HCAP,"8,4,1",gbm_reg,"11,9,4",R,R,Y,0,1,2,1,0,
2025-08-17,54,Selangor,8,6F HCAP,"8,4,1",nn,"8,6,5",G,R,R,1,0,2,1,1,
2025-08-17,54,Selangor,9,5F HCAP,"6,4,12",gbm_rank,"4,6,2",Y,Y,R,0,2,1,2,0,
2025-08-17,54,Selangor,9,5F HCAP,"6,4,12",gbm_reg,"4,12,3",Y,Y,R,0,2,1,2,0,
2025-08-17,54,Selangor,9,5F HCAP,"6,4,12",nn,"4,12,9",Y,Y,R,0,2,1,2,0,
2025-08-17,54,Selangor,10,5F STAKES,"1,6,4",gbm_rank,"5,10,4",R,R,G,1,0,2,1,1,
2025-08-17,54,Selangor,10,5F STAKES,"1,6,4",gbm_reg,"10,5,6",R,R,Y,0,1,2,1,0,
2025-08-17,54,Selangor,10,5F STAKES,"1,6,4",nn,"10,5,12",R,R,R,0,0,3,0,0,
2025-08-17,54,Selangor,11,1M 1F STAKES,"6,5,3",gbm_rank,"5,1,3",Y,R,G,1,1,1,2,1,
2025-08-17,54,Selangor,11,1M 1F STAKES,"6,5,3",gbm_reg,"1,2,8",R,R,R,0,0,3,0,0,
2025-08-17,54,Selangor,11,1M 1F STAKES,"6,5,3",nn,"1,5,7",R,G,R,1,0,2,1,1,
2025-08-17,54,Selangor,12,1M 1F HCAP,"7,6,12",gbm_rank,"6,2,7",Y,R,Y,0,2,1,2,0,
2025-08-17,54,Selangor,12,1M 1F HCAP,"7,6,12",gbm_reg,"9,8,12",R,R,G,1,0,2,1,1,
2025-08-17,54,Selangor,12,1M 1F HCAP,"7,6,12",nn,"9,1,6",R,R,Y,0,1,2,1,0,
2025-08-17,55,Deauville,1,THE AGA KHAN STUDS PRIX LADY O'REILLY (G3),"5,6,4",gbm_rank,"10,4,1",R,Y,R,0,1,2,1,0,
2025-08-17,55,Deauville,1,THE AGA KHAN STUDS PRIX LADY O'REILLY (G3),"5,6,4",gbm_reg,"2,3,1",R,R,R,0,0,3,0,0,
2025-08-17,55,Deauville,1,THE AGA KHAN STUDS PRIX LADY O'REILLY (G3),"5,6,4",nn,"1,4,9",R,Y,R,0,1,2,1,0,
2025-08-17,55,Deauville,2,THE AGA KHAN STUDS PRIX NUREYEV LISTED STAKES,"7,3,6",gbm_rank,"5,3,2",R,G,R,1,0,2,1,1,
2025-08-17,55,Deauville,2,THE AGA KHAN STUDS PRIX NUREYEV LISTED STAKES,"7,3,6",gbm_reg,"8,1,7",R,R,Y,0,1,2,1,0,
2025-08-17,55,Deauville,2,THE AGA KHAN STUDS PRIX NUREYEV LISTED STAKES,"7,3,6",nn,"3,1,5",Y,R,R,0,1,2,1,0,
2025-08-17,55,Deauville,3,THE AGA KHAN STUDS PRIX DES GRENIERS A SEL HANDICAP,"6,13,2",gbm_rank,"8,5,11",R,R,R,0,0,3,0,0,
2025-08-17,55,Deauville,3,THE AGA KHAN STUDS PRIX DES GRENIERS A SEL HANDICAP,"6,13,2",gbm_reg,"5,12,13",R,R,Y,0,1,2,1,0,
2025-08-17,55,Deauville,3,THE AGA KHAN STUDS PRIX DES GRENIERS A SEL HANDICAP,"6,13,2",nn,"9,11,3",R,R,R,0,0,3,0,0,
2025-08-17,55,Deauville,4,THE AGA KHAN STUDS PRIX JACQUES LE MAROIS (G1),"8,4,3",gbm_rank,"11,6,4",R,R,Y,0,1,2,1,0,
2025-08-17,55,Deauville,4,THE AGA KHAN STUDS PRIX JACQUES LE MAROIS (G1),"8,4,3",gbm_reg,"10,1,11",R,R,R,0,0,3,0,0,
2025-08-17,55,Deauville,4,THE AGA KHAN STUDS PRIX JACQUES LE MAROIS (G1),"8,4,3",nn,"11,1,4",R,R,Y,0,1,2,1,0,
2025-08-17,55,Deauville,5,THE AGA KHAN STUDS PRIX FRANCOIS BOUTIN (G3),"1,2",gbm_rank,"6,7,1",Y,R,Y,0,2,1,2,0,
2025-08-17,55,Deauville,5,THE AGA KHAN STUDS PRIX FRANCOIS BOUTIN (G3),"1,2",gbm_reg,"2,1,6",Y,Y,G,1,2,0,3,1,
2025-08-17,55,Deauville,5,THE AGA KHAN STUDS PRIX FRANCOIS BOUTIN (G3),"1,2",nn,"7,2,4",R,G,R,1,0,2,1,1,
2025-08-17,55,Deauville,6,AGA KHAN STUDS PRIX DES GORGES DE LA VIRE HANDICAP,"3,2,6",gbm_rank,"5,8,2",R,R,Y,0,1,2,1,0,
2025-08-17,55,Deauville,6,AGA KHAN STUDS PRIX DES GORGES DE LA VIRE HANDICAP,"3,2,6",gbm_reg,"14,9,8",R,R,R,0,0,3,0,0,
2025-08-17,55,Deauville,6,AGA KHAN STUDS PRIX DES GORGES DE LA VIRE HANDICAP,"3,2,6",nn,"2,9,14",Y,R,R,0,1,2,1,0,
2025-08-17,55,Deauville,7,THE AGA KHAN STUDS PRIX DE L'AVANT-PORT D'HONFLEUR HANDICAP,"5,3,9",gbm_rank,"3,6,1",Y,R,R,0,1,2,1,0,
2025-08-17,55,Deauville,7,THE AGA KHAN STUDS PRIX DE L'AVANT-PORT D'HONFLEUR HANDICAP,"5,3,9",gbm_reg,"13,7,2",R,R,R,0,0,3,0,0,
2025-08-17,55,Deauville,7,THE AGA KHAN STUDS PRIX DE L'AVANT-PORT D'HONFLEUR HANDICAP,"5,3,9",nn,"9,6,5",Y,R,Y,0,2,1,2,0,
2025-08-17,55,Deauville,8,THE AGA KHAN STUDS PRIX DE GLANVILLE HANDICAP,"14,8,2",gbm_rank,"2,12,7",Y,R,R,0,1,2,1,0,
