date,meeting_number,meeting_venue,race_number,race_name,actual_top3,model,pred_top3,code_pos1,code_pos2,code_pos3,greens,yellows,reds,placed_hits,exact_hits,model_error
2025-08-16,16,Belmont,7,GLENROY CHAFF HANDICAP (BM72+),"8,10,4",nn,"9,5,2",R,R,R,0,0,3,0,0,
2025-08-16,16,Belmont,8,BISLEY WORKWEAR HANDICAP (BM66+),"1,8,6",gbm_rank,"7,5,1",R,R,Y,0,1,2,1,0,
2025-08-16,16,Belmont,8,BISLEY WORKWEAR HANDICAP (BM66+),"1,8,6",gbm_reg,"12,6,1",R,Y,Y,0,2,1,2,0,
2025-08-16,16,Belmont,8,BISLEY WORKWEAR HANDICAP (BM66+),"1,8,6",nn,"6,1,8",Y,Y,Y,0,3,0,3,0,
2025-08-16,18,Roma,1,HORNICK'S CYPRESS HANDICAP,2,gbm_rank,"1,2,4",Y,Y,R,0,2,1,2,0,
2025-08-16,18,Roma,1,HORNICK'S CYPRESS HANDICAP,2,gbm_reg,"2,4,5",G,R,G,2,0,1,2,2,
2025-08-16,18,Roma,1,HORNICK'S CYPRESS HANDICAP,2,nn,"5,2,1",Y,Y,Y,0,3,0,3,0,
2025-08-16,18,Roma,2,ROMA SANDS HANDICAP (BM50),"7,6",gbm_rank,"2,3,4",R,Y,R,0,1,2,1,0,
2025-08-16,18,Roma,2,ROMA SANDS HANDICAP (BM50),"7,6",gbm_reg,"2,4,5",R,R,R,0,0,3,0,0,
2025-08-16,18,Roma,2,ROMA SANDS HANDICAP (BM50),"7,6",nn,"5,2,7",R,R,Y,0,1,2,1,0,
2025-08-16,18,Roma,3,FARE DENTURE CLINIC HANDICAP (BM65),"6,2",gbm_rank,"1,2,3",R,G,R,1,0,2,1,1,
2025-08-16,18,Roma,3,FARE DENTURE CLINIC HANDICAP (BM65),"6,2",gbm_reg,"1,4,5",R,Y,R,0,1,2,1,0,
2025-08-16,18,Roma,3,FARE DENTURE CLINIC HANDICAP (BM65),"6,2",nn,"1,3,2",R,R,Y,0,1,2,1,0,
2025-08-16,18,Roma,4,SANTOS MAIDEN PLATE,"8,3",gbm_rank,"2,3,4",R,G,R,1,0,2,1,1,
2025-08-16,18,Roma,4,SANTOS MAIDEN PLATE,"8,3",gbm_reg,"2,4,6",R,R,R,0,0,3,0,0,
2025-08-16,18,Roma,4,SANTOS MAIDEN PLATE,"8,3",nn,"3,6,9",Y,R,R,0,1,2,1,0,
2025-08-16,18,Roma,5,SUMMIT EARTH HANDICAP,"8,7",gbm_rank,"1,2,3",R,R,G,1,0,2,1,1,
2025-08-16,18,Roma,5,SUMMIT EARTH HANDICAP,"8,7",gbm_reg,"1,2,3",R,R,G,1,0,2,1,1,
2025-08-16,18,Roma,5,SUMMIT EARTH HANDICAP,"8,7",nn,"2,3,9",R,Y,R,0,1,2,1,0,
2025-08-16,18,Roma,6,CRAWFO'S TYRES HANDICAP,"4,8,2",gbm_rank,"1,2,3",R,Y,R,0,1,2,1,0,
2025-08-16,18,Roma,6,CRAWFO'S TYRES HANDICAP,"4,8,2",gbm_reg,"7,3,2",R,R,G,1,0,2,1,1,
2025-08-16,18,Roma,6,CRAWFO'S TYRES HANDICAP,"4,8,2",nn,"4,1,2",G,R,G,2,0,1,2,2,
2025-08-16,21,Katherine,1,AEA/TERRY (DUCKS) ROSS MEMORIAL HCP (58),"1,4,3",gbm_rank,"1,3,4",G,Y,Y,1,2,0,3,1,
2025-08-16,21,Katherine,1,AEA/TERRY (DUCKS) ROSS MEMORIAL HCP (58),"1,4,3",gbm_reg,"1,5,3",G,R,G,2,0,1,2,2,
2025-08-16,21,Katherine,1,AEA/TERRY (DUCKS) ROSS MEMORIAL HCP (58),"1,4,3",nn,"8,5,1",R,R,Y,0,1,2,1,0,
2025-08-16,21,Katherine,2,KATHERINE CLUB INC HCP (70),"5,3",gbm_rank,"2,3,4",R,G,R,1,0,2,1,1,
2025-08-16,21,Katherine,2,KATHERINE CLUB INC HCP (70),"5,3",gbm_reg,"3,1,4",Y,R,R,0,1,2,1,0,
2025-08-16,21,Katherine,2,KATHERINE CLUB INC HCP (70),"5,3",nn,"1,3,5",R,G,Y,1,1,1,2,1,
2025-08-16,21,Katherine,3,NT KENO/MINDIL BEACH CASINO RESORT TROBIS MDN,"1,6",gbm_rank,"4,5,6",R,R,Y,0,1,2,1,0,
2025-08-16,21,Katherine,3,NT KENO/MINDIL BEACH CASINO RESORT TROBIS MDN,"1,6",gbm_reg,"4,6,3",R,G,G,2,0,1,2,2,
2025-08-16,21,Katherine,3,NT KENO/MINDIL BEACH CASINO RESORT TROBIS MDN,"1,6",nn,"6,5,3",Y,R,G,1,1,1,2,1,
2025-08-16,21,Katherine,4,FRED NT INFRASTRUCTURE HANDICAP (BM54),"2,5,7",gbm_rank,"2,5,9",G,G,R,2,0,1,2,2,
2025-08-16,21,Katherine,4,FRED NT INFRASTRUCTURE HANDICAP (BM54),"2,5,7",gbm_reg,"9,8,4",R,R,R,0,0,3,0,0,
2025-08-16,21,Katherine,4,FRED NT INFRASTRUCTURE HANDICAP (BM54),"2,5,7",nn,"2,8,4",G,R,R,1,0,2,1,1,
2025-08-16,21,Katherine,5,CARLTON UNITED BREWS/HANKEL MOFFATT MEMORIAL HCP (64),"6,2",gbm_rank,"2,4,6",Y,Y,Y,0,3,0,3,0,
2025-08-16,21,Katherine,5,CARLTON UNITED BREWS/HANKEL MOFFATT MEMORIAL HCP (64),"6,2",gbm_reg,"6,3,2",G,R,Y,1,1,1,2,1,
2025-08-16,21,Katherine,5,CARLTON UNITED BREWS/HANKEL MOFFATT MEMORIAL HCP (64),"6,2",nn,"4,5,6",Y,R,Y,0,2,1,2,0,
2025-08-16,21,Katherine,6,LADBROKES KATHERINE CUP HANDICAP (BM71),"3,9,2",gbm_rank,"4,8,1",R,R,R,0,0,3,0,0,
2025-08-16,21,Katherine,6,LADBROKES KATHERINE CUP HANDICAP (BM71),"3,9,2",gbm_reg,"2,7,1",Y,R,R,0,1,2,1,0,
2025-08-16,21,Katherine,6,LADBROKES KATHERINE CUP HANDICAP (BM71),"3,9,2",nn,"6,5,2",R,R,G,1,0,2,1,1,
2025-08-16,22,Narrandera,1,PCR BUILDING SERVICES PTY LTD MDN PLATE,"3,5,7",gbm_rank,"1,9,5",R,R,Y,0,1,2,1,0,
2025-08-16,22,Narrandera,1,PCR BUILDING SERVICES PTY LTD MDN PLATE,"3,5,7",gbm_reg,"3,1,9",G,R,R,1,0,2,1,1,
2025-08-16,22,Narrandera,1,PCR BUILDING SERVICES PTY LTD MDN PLATE,"3,5,7",nn,"8,6,5",R,R,Y,0,1,2,1,0,
2025-08-16,22,Narrandera,2,BEHLAU MURAKAMI GRANT ILP MDN HCP,"8,10,4",gbm_rank,"4,5,8",Y,R,Y,0,2,1,2,0,
2025-08-16,22,Narrandera,2,BEHLAU MURAKAMI GRANT ILP MDN HCP,"8,10,4",gbm_reg,"3,10,1",R,G,R,1,0,2,1,1,
2025-08-16,22,Narrandera,2,BEHLAU MURAKAMI GRANT ILP MDN HCP,"8,10,4",nn,"1,9,3",R,R,R,0,0,3,0,0,
2025-08-16,22,Narrandera,3,HUTCHINS BROS ENGINEERING HCP (C3),"1,2,4",gbm_rank,"5,2,3",R,G,R,1,0,2,1,1,
2025-08-16,22,Narrandera,3,HUTCHINS BROS ENGINEERING HCP (C3),"1,2,4",gbm_reg,"5,6,4",R,R,G,1,0,2,1,1,
2025-08-16,22,Narrandera,3,HUTCHINS BROS ENGINEERING HCP (C3),"1,2,4",nn,"1,7,5",G,R,R,1,0,2,1,1,
2025-08-16,22,Narrandera,4,NARRANDERA BAKERY HANDICAP (BM50),"2,1,10",gbm_rank,"1,8,7",Y,R,R,0,1,2,1,0,
2025-08-16,22,Narrandera,4,NARRANDERA BAKERY HANDICAP (BM50),"2,1,10",gbm_reg,"2,5,6",G,R,R,1,0,2,1,1,
2025-08-16,22,Narrandera,4,NARRANDERA BAKERY HANDICAP (BM50),"2,1,10",nn,"1,2,11",Y,Y,R,0,2,1,2,0,
2025-08-16,22,Narrandera,5,EX-SERVICEMEN'S CLUB TC LEE OAM MEMORIAL CUP HCP,"3,11,6",gbm_rank,"4,6,7",R,Y,R,0,1,2,1,0,
2025-08-16,22,Narrandera,5,EX-SERVICEMEN'S CLUB TC LEE OAM MEMORIAL CUP HCP,"3,11,6",gbm_reg,"9,8,1",R,R,R,0,0,3,0,0,
2025-08-16,22,Narrandera,5,EX-SERVICEMEN'S CLUB TC LEE OAM MEMORIAL CUP HCP,"3,11,6",nn,"5,1,10",R,R,R,0,0,3,0,0,
2025-08-16,22,Narrandera,6,THANKYOU NARRANDERA RACE CLUB MEMBERS HCP (BM50),"11,9,12",gbm_rank,"1,2,3",R,R,R,0,0,3,0,0,
2025-08-16,22,Narrandera,6,THANKYOU NARRANDERA RACE CLUB MEMBERS HCP (BM50),"11,9,12",gbm_reg,"8,5,7",R,R,R,0,0,3,0,0,
2025-08-16,22,Narrandera,6,THANKYOU NARRANDERA RACE CLUB MEMBERS HCP (BM50),"11,9,12",nn,"7,3,5",R,R,R,0,0,3,0,0,
2025-08-16,23,Cairns,1,REEF HOTEL CASINO MAIDEN HCP,"3,2,6",gbm_rank,"9,3,2",R,Y,Y,0,2,1,2,0,
2025-08-16,23,Cairns,1,REEF HOTEL CASINO MAIDEN HCP,"3,2,6",gbm_reg,"8,9,2",R,R,Y,0,1,2,1,0,
2025-08-16,23,Cairns,1,REEF HOTEL CASINO MAIDEN HCP,"3,2,6",nn,"3,8,9",G,R,R,1,0,2,1,1,
2025-08-16,23,Cairns,2,KENSINGTON PARK HORSE AGISTMENT HCP (BM60),"7,1,3",gbm_rank,"7,1,3",G,G,G,3,0,0,3,3,
2025-08-16,23,Cairns,2,KENSINGTON PARK HORSE AGISTMENT HCP (BM60),"7,1,3",gbm_reg,"7,4,1",G,R,Y,1,1,1,2,1,
2025-08-16,23,Cairns,2,KENSINGTON PARK HORSE AGISTMENT HCP (BM60),"7,1,3",nn,"3,7,4",Y,Y,R,0,2,1,2,0,
2025-08-16,23,Cairns,3,RNR AIR- AIR CON & REFRIGERATION CLASS 1 PLATE,"4,1,3",gbm_rank,"1,5,7",Y,R,R,0,1,2,1,0,
2025-08-16,23,Cairns,3,RNR AIR- AIR CON & REFRIGERATION CLASS 1 PLATE,"4,1,3",gbm_reg,"1,3,7",Y,Y,R,0,2,1,2,0,
2025-08-16,23,Cairns,3,RNR AIR- AIR CON & REFRIGERATION CLASS 1 PLATE,"4,1,3",nn,"8,1,7",R,G,R,1,0,2,1,1,
2025-08-16,23,Cairns,4,KENFROST HOMES PLATE (C1),"10,4,6",gbm_rank,"6,8,1",Y,R,R,0,1,2,1,0,
2025-08-16,23,Cairns,4,KENFROST HOMES PLATE (C1),"10,4,6",gbm_reg,"9,7,10",R,R,Y,0,1,2,1,0,
2025-08-16,23,Cairns,4,KENFROST HOMES PLATE (C1),"10,4,6",nn,"6,5,1",Y,R,R,0,1,2,1,0,
2025-08-16,23,Cairns,5,NIESAR PAINTING HCP (BM65),"11,13,1",gbm_rank,"4,13,6",R,G,R,1,0,2,1,1,
2025-08-16,23,Cairns,5,NIESAR PAINTING HCP (BM65),"11,13,1",gbm_reg,"4,3,11",R,R,Y,0,1,2,1,0,
2025-08-16,23,Cairns,5,NIESAR PAINTING HCP (BM65),"11,13,1",nn,"6,1,4",R,Y,R,0,1,2,1,0,
2025-08-16,23,Cairns,6,LADBROKES BELLE OF THE DAINTREE F&M HCP (BM70),"6,3,9",gbm_rank,"7,4,8",R,R,R,0,0,3,0,0,
2025-08-16,23,Cairns,6,LADBROKES BELLE OF THE DAINTREE F&M HCP (BM70),"6,3,9",gbm_reg,"8,10,12",R,R,R,0,0,3,0,0,
2025-08-16,23,Cairns,6,LADBROKES BELLE OF THE DAINTREE F&M HCP (BM70),"6,3,9",nn,"4,12,1",R,R,R,0,0,3,0,0,
2025-08-16,23,Cairns,7,BABINDA ELECTRICS LIGHTNING OPEN HCP,"7,8,5",gbm_rank,"6,11,7",R,R,Y,0,1,2,1,0,
2025-08-16,23,Cairns,7,BABINDA ELECTRICS LIGHTNING OPEN HCP,"7,8,5",gbm_reg,"9,12,3",R,R,R,0,0,3,0,0,
2025-08-16,23,Cairns,7,BABINDA ELECTRICS LIGHTNING OPEN HCP,"7,8,5",nn,"11,8,7",R,G,Y,1,1,1,2,1,
2025-08-16,23,Cairns,8,GREAT NORTHERN BREWING CO CAIRNS AMATEUR CUP HCP,"12,9,2",gbm_rank,"1,8,2",R,R,G,1,0,2,1,1,
2025-08-16,23,Cairns,8,GREAT NORTHERN BREWING CO CAIRNS AMATEUR CUP HCP,"12,9,2",gbm_reg,"4,6,1",R,R,R,0,0,3,0,0,
2025-08-16,23,Cairns,8,GREAT NORTHERN BREWING CO CAIRNS AMATEUR CUP HCP,"12,9,2",nn,"8,6,2",R,R,G,1,0,2,1,1,
2025-08-16,23,Cairns,9,ELAINE PICCONE MEMORIAL HCP (BM55),"5,1,11",gbm_rank,"9,4,2",R,R,R,0,0,3,0,0,
2025-08-16,23,Cairns,9,ELAINE PICCONE MEMORIAL HCP (BM55),"5,1,11",gbm_reg,"10,9,1",R,R,Y,0,1,2,1,0,
2025-08-16,23,Cairns,9,ELAINE PICCONE MEMORIAL HCP (BM55),"5,1,11",nn,"1,8,9",Y,R,R,0,1,2,1,0,
2025-08-16,24,Toowoomba,1,JLS BUILDERS HCP (BM60),"6,2,9",gbm_rank,"4,5,13",R,R,R,0,0,3,0,0,
2025-08-16,24,Toowoomba,1,JLS BUILDERS HCP (BM60),"6,2,9",gbm_reg,"4,6,13",R,Y,R,0,1,2,1,0,
2025-08-16,24,Toowoomba,1,JLS BUILDERS HCP (BM60),"6,2,9",nn,"4,5,2",R,R,Y,0,1,2,1,0,
2025-08-16,24,Toowoomba,2,QBANK HCP (C2),"1,3,12",gbm_rank,"4,12,14",R,Y,R,0,1,2,1,0,
2025-08-16,24,Toowoomba,2,QBANK HCP (C2),"1,3,12",gbm_reg,"1,4,12",G,R,G,2,0,1,2,2,
2025-08-16,24,Toowoomba,2,QBANK HCP (C2),"1,3,12",nn,"4,1,11",R,Y,R,0,1,2,1,0,
2025-08-16,24,Toowoomba,3,HAPPY 24TH BIRTHDAY CALLUM MCEWAN HCP (BM60),"7,5,2",gbm_rank,"6,7,2",R,Y,G,1,1,1,2,1,
2025-08-16,24,Toowoomba,3,HAPPY 24TH BIRTHDAY CALLUM MCEWAN HCP (BM60),"7,5,2",gbm_reg,"4,7,6",R,Y,R,0,1,2,1,0,
2025-08-16,24,Toowoomba,3,HAPPY 24TH BIRTHDAY CALLUM MCEWAN HCP (BM60),"7,5,2",nn,"7,4,3",G,R,R,1,0,2,1,1,
2025-08-16,24,Toowoomba,4,REMEMBERING PETER MCDOUGALL HCP (BM75),"6,4",gbm_rank,"3,4,6",Y,G,Y,1,2,0,3,1,
2025-08-16,24,Toowoomba,4,REMEMBERING PETER MCDOUGALL HCP (BM75),"6,4",gbm_reg,"3,6,8",Y,Y,R,0,2,1,2,0,
2025-08-16,24,Toowoomba,4,REMEMBERING PETER MCDOUGALL HCP (BM75),"6,4",nn,"3,4,6",Y,G,Y,1,2,0,3,1,
2025-08-16,24,Toowoomba,5,QA CHAMBERS MDN PLATE,"2,6,4",gbm_rank,"8,1,7",R,R,R,0,0,3,0,0,
2025-08-16,24,Toowoomba,5,QA CHAMBERS MDN PLATE,"2,6,4",gbm_reg,"9,2,1",R,Y,R,0,1,2,1,0,
2025-08-16,24,Toowoomba,5,QA CHAMBERS MDN PLATE,"2,6,4",nn,"8,1,9",R,R,R,0,0,3,0,0,
2025-08-16,24,Toowoomba,6,SUPER ROOSTER HCP (BM70),"6,1,3",gbm_rank,"2,3,4",R,Y,R,0,1,2,1,0,
2025-08-16,24,Toowoomba,6,SUPER ROOSTER HCP (BM70),"6,1,3",gbm_reg,"6,1,3",G,G,G,3,0,0,3,3,
2025-08-16,24,Toowoomba,6,SUPER ROOSTER HCP (BM70),"6,1,3",nn,"4,6,3",R,Y,G,1,1,1,2,1,
2025-08-16,24,Toowoomba,7,HUTCHINSON BUILDERS MDN HCP,"5,2",gbm_rank,"2,3,5",Y,R,Y,0,2,1,2,0,
2025-08-16,24,Toowoomba,7,HUTCHINSON BUILDERS MDN HCP,"5,2",gbm_reg,"1,5,3",R,Y,R,0,1,2,1,0,
2025-08-16,24,Toowoomba,7,HUTCHINSON BUILDERS MDN HCP,"5,2",nn,"3,2,7",R,G,G,2,0,1,2,2,
2025-08-16,26,Beaudesert,1,SIMON HANCOCK MEMORIAL HCP (55),"11,12,5",gbm_rank,"2,3,5",R,R,G,1,0,2,1,1,
2025-08-16,26,Beaudesert,1,SIMON HANCOCK MEMORIAL HCP (55),"11,12,5",gbm_reg,"5,3,2",Y,R,R,0,1,2,1,0,
2025-08-16,26,Beaudesert,1,SIMON HANCOCK MEMORIAL HCP (55),"11,12,5",nn,"8,3,9",R,R,R,0,0,3,0,0,
2025-08-16,26,Beaudesert,2,GCTC SPRING CARNIVAL ON SALE MDN PLATE,"3,5,12",gbm_rank,"10,4,3",R,R,Y,0,1,2,1,0,
2025-08-16,26,Beaudesert,2,GCTC SPRING CARNIVAL ON SALE MDN PLATE,"3,5,12",gbm_reg,"9,1,3",R,R,Y,0,1,2,1,0,
2025-08-16,26,Beaudesert,2,GCTC SPRING CARNIVAL ON SALE MDN PLATE,"3,5,12",nn,"4,11,13",R,R,R,0,0,3,0,0,
2025-08-16,26,Beaudesert,3,BEAUDESERTRACECLUB.COM MDN HCP,"12,13,9",gbm_rank,"4,12,5",R,Y,R,0,1,2,1,0,
2025-08-16,26,Beaudesert,3,BEAUDESERTRACECLUB.COM MDN HCP,"12,13,9",gbm_reg,"9,8,4",Y,R,R,0,1,2,1,0,
2025-08-16,26,Beaudesert,3,BEAUDESERTRACECLUB.COM MDN HCP,"12,13,9",nn,"12,6,8",G,R,R,1,0,2,1,1,
2025-08-16,26,Beaudesert,4,THE OLIVER & BETTY PLUNKETT MEMORIALS MDN HCP,"1,8,9",gbm_rank,"1,2,3",G,R,R,1,0,2,1,1,
2025-08-16,26,Beaudesert,4,THE OLIVER & BETTY PLUNKETT MEMORIALS MDN HCP,"1,8,9",gbm_reg,"3,1,8",R,Y,Y,0,2,1,2,0,
2025-08-16,26,Beaudesert,4,THE OLIVER & BETTY PLUNKETT MEMORIALS MDN HCP,"1,8,9",nn,"8,3,1",Y,R,Y,0,2,1,2,0,
2025-08-16,26,Beaudesert,5,OFFICIATING FIRST FOALS MDN HCP,"17,3,10",gbm_rank,"15,3,4",R,G,R,1,0,2,1,1,
2025-08-16,26,Beaudesert,5,OFFICIATING FIRST FOALS MDN HCP,"17,3,10",gbm_reg,"4,1,12",R,R,R,0,0,3,0,0,
2025-08-16,26,Beaudesert,5,OFFICIATING FIRST FOALS MDN HCP,"17,3,10",nn,"10,7,1",Y,R,R,0,1,2,1,0,
2025-08-16,26,Beaudesert,6,STRONGER @ AQUIS STALLIONS HCP (BM58),"3,9,8",gbm_rank,"15,2,6",R,R,R,0,0,3,0,0,
2025-08-16,26,Beaudesert,6,STRONGER @ AQUIS STALLIONS HCP (BM58),"3,9,8",gbm_reg,"4,2,10",R,R,R,0,0,3,0,0,
2025-08-16,26,Beaudesert,6,STRONGER @ AQUIS STALLIONS HCP (BM58),"3,9,8",nn,"8,10,3",Y,R,Y,0,2,1,2,0,
2025-08-16,26,Beaudesert,7,TAB WE'RE ON HCP (C2),"13,5,2",gbm_rank,"1,5,12",R,G,R,1,0,2,1,1,
2025-08-16,26,Beaudesert,7,TAB WE'RE ON HCP (C2),"13,5,2",gbm_reg,"12,13,3",R,Y,R,0,1,2,1,0,
2025-08-16,26,Beaudesert,7,TAB WE'RE ON HCP (C2),"13,5,2",nn,"2,4,1",Y,R,R,0,1,2,1,0,
2025-08-16,26,Beaudesert,8,BEAUDESERT CUP HCP (BM78),"3,11,5",gbm_rank,"2,1,3",R,R,Y,0,1,2,1,0,
2025-08-16,26,Beaudesert,8,BEAUDESERT CUP HCP (BM78),"3,11,5",gbm_reg,"2,3,7",R,Y,R,0,1,2,1,0,
2025-08-16,26,Beaudesert,8,BEAUDESERT CUP HCP (BM78),"3,11,5",nn,"1,3,5",R,Y,G,1,1,1,2,1,
2025-08-16,26,Beaudesert,9,NEXT RACEDAY SEPTEMBER 18 HCP (BM62),"16,15,6",gbm_rank,"10,20,7",R,R,R,0,0,3,0,0,
2025-08-16,26,Beaudesert,9,NEXT RACEDAY SEPTEMBER 18 HCP (BM62),"16,15,6",gbm_reg,"3,15,6",R,G,G,2,0,1,2,2,
2025-08-16,26,Beaudesert,9,NEXT RACEDAY SEPTEMBER 18 HCP (BM62),"16,15,6",nn,"20,3,13",R,R,R,0,0,3,0,0,
2025-08-16,27,Gilgandra,1,CHANDLERS CHAFF AND M&M BROPHY MEMORIAL MDN HCP,"9,11,3",gbm_rank,"6,9,10",R,Y,R,0,1,2,1,0,
2025-08-16,27,Gilgandra,1,CHANDLERS CHAFF AND M&M BROPHY MEMORIAL MDN HCP,"9,11,3",gbm_reg,"10,9,7",R,Y,R,0,1,2,1,0,
2025-08-16,27,Gilgandra,1,CHANDLERS CHAFF AND M&M BROPHY MEMORIAL MDN HCP,"9,11,3",nn,"3,2,4",Y,R,R,0,1,2,1,0,
2025-08-16,27,Gilgandra,2,GILGANDRA TOYOTA & KEITH KILBY MEMORIAL MAIDEN PLT,"5,1,6",gbm_rank,"1,2,6",Y,R,G,1,1,1,2,1,
2025-08-16,27,Gilgandra,2,GILGANDRA TOYOTA & KEITH KILBY MEMORIAL MAIDEN PLT,"5,1,6",gbm_reg,"3,6,5",R,Y,Y,0,2,1,2,0,
2025-08-16,27,Gilgandra,2,GILGANDRA TOYOTA & KEITH KILBY MEMORIAL MAIDEN PLT,"5,1,6",nn,"8,3,1",R,R,Y,0,1,2,1,0,
2025-08-16,27,Gilgandra,3,THREE RIVERS MACHINERY HCP (BM50),"3,1,6",gbm_rank,"2,9,6",R,R,G,1,0,2,1,1,
2025-08-16,27,Gilgandra,3,THREE RIVERS MACHINERY HCP (BM50),"3,1,6",gbm_reg,"1,3,6",Y,Y,G,1,2,0,3,1,
2025-08-16,27,Gilgandra,3,THREE RIVERS MACHINERY HCP (BM50),"3,1,6",nn,"9,3,6",R,Y,G,1,1,1,2,1,
2025-08-16,27,Gilgandra,4,WDI CLINIC HCP (BM50),"2,9,4",gbm_rank,"10,4,5",R,Y,R,0,1,2,1,0,
2025-08-16,27,Gilgandra,4,WDI CLINIC HCP (BM50),"2,9,4",gbm_reg,"5,11,4",R,R,G,1,0,2,1,1,
2025-08-16,27,Gilgandra,4,WDI CLINIC HCP (BM50),"2,9,4",nn,"4,3,10",Y,R,R,0,1,2,1,0,
2025-08-16,27,Gilgandra,5,WESTERN FARM MACHINERY B&C COXSEDGE MEMORIAL HCP (BM50),"9,4,3",gbm_rank,"5,12,7",R,R,R,0,0,3,0,0,
2025-08-16,27,Gilgandra,5,WESTERN FARM MACHINERY B&C COXSEDGE MEMORIAL HCP (BM50),"9,4,3",gbm_reg,"10,12,1",R,R,R,0,0,3,0,0,
2025-08-16,27,Gilgandra,5,WESTERN FARM MACHINERY B&C COXSEDGE MEMORIAL HCP (BM50),"9,4,3",nn,"9,11,4",G,R,Y,1,1,1,2,1,
2025-08-16,27,Gilgandra,6,THE COLLIE HOTEL COLLIE CUP,"8,6,1",gbm_rank,"8,2,4",G,R,R,1,0,2,1,1,
2025-08-16,27,Gilgandra,6,THE COLLIE HOTEL COLLIE CUP,"8,6,1",gbm_reg,"3,1,9",R,Y,R,0,1,2,1,0,
2025-08-16,27,Gilgandra,6,THE COLLIE HOTEL COLLIE CUP,"8,6,1",nn,"3,11,8",R,R,Y,0,1,2,1,0,
2025-08-16,27,Gilgandra,7,HAIR & BEAUTY FOR YOU HCP (BM50),"1,11,14",gbm_rank,"6,12,13",R,R,R,0,0,3,0,0,
2025-08-16,27,Gilgandra,7,HAIR & BEAUTY FOR YOU HCP (BM50),"1,11,14",gbm_reg,"5,11,13",R,G,R,1,0,2,1,1,
2025-08-16,27,Gilgandra,7,HAIR & BEAUTY FOR YOU HCP (BM50),"1,11,14",nn,"4,5,12",R,R,R,0,0,3,0,0,
2025-08-16,28,Warracknabeal,1,WELCOME MARONG FAMILY HOTEL MDN PLATE,"11,2,8",gbm_rank,"1,4,6",R,R,R,0,0,3,0,0,
2025-08-16,28,Warracknabeal,1,WELCOME MARONG FAMILY HOTEL MDN PLATE,"11,2,8",gbm_reg,"4,13,9",R,R,R,0,0,3,0,0,
2025-08-16,28,Warracknabeal,1,WELCOME MARONG FAMILY HOTEL MDN PLATE,"11,2,8",nn,"4,1,15",R,R,R,0,0,3,0,0,
2025-08-16,28,Warracknabeal,2,WARRACK BUTCHERY MDN PLATE,"12,3,6",gbm_rank,"3,4,6",Y,R,G,1,1,1,2,1,
2025-08-16,28,Warracknabeal,2,WARRACK BUTCHERY MDN PLATE,"12,3,6",gbm_reg,"3,7,9",Y,R,R,0,1,2,1,0,
2025-08-16,28,Warracknabeal,2,WARRACK BUTCHERY MDN PLATE,"12,3,6",nn,"13,3,4",R,G,R,1,0,2,1,1,
2025-08-16,28,Warracknabeal,3,WE'RE SELLING THE WARRACK MOTEL MDN PLATE,"13,11,7",gbm_rank,"5,2,4",R,R,R,0,0,3,0,0,
2025-08-16,28,Warracknabeal,3,WE'RE SELLING THE WARRACK MOTEL MDN PLATE,"13,11,7",gbm_reg,"4,9,10",R,R,R,0,0,3,0,0,
2025-08-16,28,Warracknabeal,3,WE'RE SELLING THE WARRACK MOTEL MDN PLATE,"13,11,7",nn,"9,10,4",R,R,R,0,0,3,0,0,
2025-08-16,28,Warracknabeal,4,PONY XPRESS MDN PLATE,"9,13,10",gbm_rank,"6,2,3",R,R,R,0,0,3,0,0,
2025-08-16,28,Warracknabeal,4,PONY XPRESS MDN PLATE,"9,13,10",gbm_reg,"3,7,10",R,R,G,1,0,2,1,1,
2025-08-16,28,Warracknabeal,4,PONY XPRESS MDN PLATE,"9,13,10",nn,"11,6,13",R,R,Y,0,1,2,1,0,
2025-08-16,28,Warracknabeal,5,LEXUS MELB CUP AT SHEEP HILLS HCP (58),"5,4,3",gbm_rank,"6,3,5",R,Y,Y,0,2,1,2,0,
2025-08-16,28,Warracknabeal,5,LEXUS MELB CUP AT SHEEP HILLS HCP (58),"5,4,3",gbm_reg,"2,7,12",R,R,R,0,0,3,0,0,
2025-08-16,28,Warracknabeal,5,LEXUS MELB CUP AT SHEEP HILLS HCP (58),"5,4,3",nn,"5,11,9",G,R,R,1,0,2,1,1,
2025-08-16,28,Warracknabeal,6,THE BENTLEY GROUP HCP (58),"1,12,9",gbm_rank,"3,2,4",R,R,R,0,0,3,0,0,
2025-08-16,28,Warracknabeal,6,THE BENTLEY GROUP HCP (58),"1,12,9",gbm_reg,"13,4,12",R,R,Y,0,1,2,1,0,
2025-08-16,28,Warracknabeal,6,THE BENTLEY GROUP HCP (58),"1,12,9",nn,"7,12,6",R,G,R,1,0,2,1,1,
2025-08-16,28,Warracknabeal,7,VALE HAROLD KEMP HCP (58),"6,5,11",gbm_rank,"6,1,4",G,R,R,1,0,2,1,1,
2025-08-16,28,Warracknabeal,7,VALE HAROLD KEMP HCP (58),"6,5,11",gbm_reg,"4,5,10",R,G,R,1,0,2,1,1,
2025-08-16,28,Warracknabeal,7,VALE HAROLD KEMP HCP (58),"6,5,11",nn,"10,2,3",R,R,R,0,0,3,0,0,
2025-08-16,28,Warracknabeal,8,EMMETTS HCP (58),"9,13,4",gbm_rank,"8,4,2",R,Y,R,0,1,2,1,0,
