date,meeting_number,meeting_venue,race_number,race_name,actual_top3,model,pred_top3,code_pos1,code_pos2,code_pos3,greens,yellows,reds,placed_hits,exact_hits,model_error
2025-08-13,44,Temora,12,LADBROKES PUNTER ASSIST MASTERS,"1,2,6",gbm_rank,"7,8,1",R,R,Y,0,1,2,1,0,
2025-08-13,44,Temora,12,LADBROKES PUNTER ASSIST MASTERS,"1,2,6",gbm_reg,"6,1,2",Y,Y,Y,0,3,0,3,0,
2025-08-13,44,Temora,12,LADBROKES PUNTER ASSIST MASTERS,"1,2,6",nn,"1,2,3",G,G,R,2,0,1,2,2,
2025-08-13,47,Q1 Lakeside,1,BOX 1 PHOTOGRAPHY MAIDEN H,"5,1,7",gbm_rank,"1,2,3",Y,R,R,0,1,2,1,0,
2025-08-13,47,Q1 Lakeside,1,BOX 1 PHOTOGRAPHY MAIDEN H,"5,1,7",gbm_reg,"1,2,3",Y,R,R,0,1,2,1,0,
2025-08-13,47,Q1 Lakeside,1,BOX 1 PHOTOGRAPHY MAIDEN H,"5,1,7",nn,"1,2,3",Y,R,R,0,1,2,1,0,
2025-08-13,47,Q1 Lakeside,2,LADBROKES MATES MODE POTS MAIDEN H,"1,2",gbm_rank,"1,2,3",G,G,R,2,0,1,2,2,
2025-08-13,47,Q1 Lakeside,2,LADBROKES MATES MODE POTS MAIDEN H,"1,2",gbm_reg,"1,2,3",G,G,R,2,0,1,2,2,
2025-08-13,47,Q1 Lakeside,2,LADBROKES MATES MODE POTS MAIDEN H,"1,2",nn,"1,2,3",G,G,R,2,0,1,2,2,
2025-08-13,47,Q1 Lakeside,3,LADBROKES SAME RACE MULTI MAIDEN H,"6,3,5",gbm_rank,"6,1,2",G,R,R,1,0,2,1,1,
2025-08-13,47,Q1 Lakeside,3,LADBROKES SAME RACE MULTI MAIDEN H,"6,3,5",gbm_reg,"1,2,3",R,R,Y,0,1,2,1,0,
2025-08-13,47,Q1 Lakeside,3,LADBROKES SAME RACE MULTI MAIDEN H,"6,3,5",nn,"1,2,3",R,R,Y,0,1,2,1,0,
2025-08-13,47,Q1 Lakeside,4,WWW.THEQ.AU,"2,3,4",gbm_rank,"1,2,3",R,Y,Y,0,2,1,2,0,
2025-08-13,47,Q1 Lakeside,4,WWW.THEQ.AU,"2,3,4",gbm_reg,"1,2,3",R,Y,Y,0,2,1,2,0,
2025-08-13,47,Q1 Lakeside,4,WWW.THEQ.AU,"2,3,4",nn,"1,2,3",R,Y,Y,0,2,1,2,0,
2025-08-13,47,Q1 Lakeside,5,SKY RACING,"1,4,3",gbm_rank,"6,1,2",R,Y,R,0,1,2,1,0,
2025-08-13,47,Q1 Lakeside,5,SKY RACING,"1,4,3",gbm_reg,"6,1,2",R,Y,R,0,1,2,1,0,
2025-08-13,47,Q1 Lakeside,5,SKY RACING,"1,4,3",nn,"1,2,3",G,R,G,2,0,1,2,2,
2025-08-13,47,Q1 Lakeside,6,ROSEWOOD VETERINARY SERVICE,"8,3,2",gbm_rank,"1,2,3",R,Y,Y,0,2,1,2,0,
2025-08-13,47,Q1 Lakeside,6,ROSEWOOD VETERINARY SERVICE,"8,3,2",gbm_reg,"6,1,2",R,R,G,1,0,2,1,1,
2025-08-13,47,Q1 Lakeside,6,ROSEWOOD VETERINARY SERVICE,"8,3,2",nn,"1,2,3",R,Y,Y,0,2,1,2,0,
2025-08-13,47,Q1 Lakeside,7,GARRARD'S HORSE AND HOUND,"5,6,4",gbm_rank,"3,1,7",R,R,R,0,0,3,0,0,
2025-08-13,47,Q1 Lakeside,7,GARRARD'S HORSE AND HOUND,"5,6,4",gbm_reg,"6,1,2",Y,R,R,0,1,2,1,0,
2025-08-13,47,Q1 Lakeside,7,GARRARD'S HORSE AND HOUND,"5,6,4",nn,"1,2,3",R,R,R,0,0,3,0,0,
2025-08-13,47,Q1 Lakeside,8,GORSKI TRUCK & TRAILER 5TH GRADE F,"7,4,3",gbm_rank,"1,2,3",R,R,G,1,0,2,1,1,
2025-08-13,47,Q1 Lakeside,8,GORSKI TRUCK & TRAILER 5TH GRADE F,"7,4,3",gbm_reg,"6,1,2",R,R,R,0,0,3,0,0,
2025-08-13,47,Q1 Lakeside,8,GORSKI TRUCK & TRAILER 5TH GRADE F,"7,4,3",nn,"1,2,3",R,R,G,1,0,2,1,1,
2025-08-13,47,Q1 Lakeside,9,GORSKI SEMI TIPPERS,"8,4,3",gbm_rank,"1,2,3",R,R,G,1,0,2,1,1,
2025-08-13,47,Q1 Lakeside,9,GORSKI SEMI TIPPERS,"8,4,3",gbm_reg,"6,1,2",R,R,R,0,0,3,0,0,
2025-08-13,47,Q1 Lakeside,9,GORSKI SEMI TIPPERS,"8,4,3",nn,"1,2,3",R,R,G,1,0,2,1,1,
2025-08-13,47,Q1 Lakeside,10,LADBROKES SRM IN MULTIS,"2,5,3",gbm_rank,"1,2,3",R,Y,G,1,1,1,2,1,
2025-08-13,47,Q1 Lakeside,10,LADBROKES SRM IN MULTIS,"2,5,3",gbm_reg,"6,1,2",R,R,Y,0,1,2,1,0,
2025-08-13,47,Q1 Lakeside,10,LADBROKES SRM IN MULTIS,"2,5,3",nn,"1,2,3",R,Y,G,1,1,1,2,1,
2025-08-13,47,Q1 Lakeside,11,SEN TRACK,"5,6,8",gbm_rank,"1,2,3",R,R,R,0,0,3,0,0,
2025-08-13,47,Q1 Lakeside,11,SEN TRACK,"5,6,8",gbm_reg,"6,1,2",Y,R,R,0,1,2,1,0,
2025-08-13,47,Q1 Lakeside,11,SEN TRACK,"5,6,8",nn,"1,2,3",R,R,R,0,0,3,0,0,
2025-08-13,47,Q1 Lakeside,12,LADBROKES PUNTER ASSIST,"3,5,1",gbm_rank,"1,7,2",Y,R,R,0,1,2,1,0,
2025-08-13,47,Q1 Lakeside,12,LADBROKES PUNTER ASSIST,"3,5,1",gbm_reg,"6,1,2",R,Y,R,0,1,2,1,0,
2025-08-13,47,Q1 Lakeside,12,LADBROKES PUNTER ASSIST,"3,5,1",nn,"1,2,3",Y,R,Y,0,2,1,2,0,
2025-08-13,48,Rockhampton,1,GARRARDS HORSE & HOUND,"4,2",gbm_rank,"2,3,4",Y,Y,Y,0,3,0,3,0,
2025-08-13,48,Rockhampton,1,GARRARDS HORSE & HOUND,"4,2",gbm_reg,"2,3,4",Y,Y,Y,0,3,0,3,0,
2025-08-13,48,Rockhampton,1,GARRARDS HORSE & HOUND,"4,2",nn,"2,3,4",Y,Y,Y,0,3,0,3,0,
2025-08-13,48,Rockhampton,2,DINKY DI WEB DESIGN,"2,3",gbm_rank,"2,3,4",G,G,R,2,0,1,2,2,
2025-08-13,48,Rockhampton,2,DINKY DI WEB DESIGN,"2,3",gbm_reg,"2,3,4",G,G,R,2,0,1,2,2,
2025-08-13,48,Rockhampton,2,DINKY DI WEB DESIGN,"2,3",nn,"2,3,4",G,G,R,2,0,1,2,2,
2025-08-13,48,Rockhampton,3,REGGIES PODCAST,"5,1",gbm_rank,"1,2,3",Y,Y,R,0,2,1,2,0,
2025-08-13,48,Rockhampton,3,REGGIES PODCAST,"5,1",gbm_reg,"1,2,3",Y,Y,R,0,2,1,2,0,
2025-08-13,48,Rockhampton,3,REGGIES PODCAST,"5,1",nn,"1,2,3",Y,Y,R,0,2,1,2,0,
2025-08-13,48,Rockhampton,4,REGGIES PODCAST,"3,1,2",gbm_rank,"1,2,3",Y,Y,Y,0,3,0,3,0,
2025-08-13,48,Rockhampton,4,REGGIES PODCAST,"3,1,2",gbm_reg,"1,2,3",Y,Y,Y,0,3,0,3,0,
2025-08-13,48,Rockhampton,4,REGGIES PODCAST,"3,1,2",nn,"1,2,3",Y,Y,Y,0,3,0,3,0,
2025-08-13,48,Rockhampton,5,REGGIES PODCAST,"5,8,2",gbm_rank,"1,2,3",R,Y,R,0,1,2,1,0,
2025-08-13,48,Rockhampton,5,REGGIES PODCAST,"5,8,2",gbm_reg,"6,1,2",R,R,G,1,0,2,1,1,
2025-08-13,48,Rockhampton,5,REGGIES PODCAST,"5,8,2",nn,"1,2,3",R,Y,R,0,1,2,1,0,
2025-08-13,48,Rockhampton,6,BECKETT FAMILY,"4,2",gbm_rank,"1,2,4",Y,G,Y,1,2,0,3,1,
2025-08-13,48,Rockhampton,6,BECKETT FAMILY,"4,2",gbm_reg,"6,1,2",R,Y,Y,0,2,1,2,0,
2025-08-13,48,Rockhampton,6,BECKETT FAMILY,"4,2",nn,"1,2,3",Y,G,R,1,1,1,2,1,
2025-08-13,48,Rockhampton,7,A2Z DENTAL ROCKHAMPTON,"8,1",gbm_rank,"3,8,1",R,Y,Y,0,2,1,2,0,
2025-08-13,48,Rockhampton,7,A2Z DENTAL ROCKHAMPTON,"8,1",gbm_reg,"7,6,1",Y,R,Y,0,2,1,2,0,
2025-08-13,48,Rockhampton,7,A2Z DENTAL ROCKHAMPTON,"8,1",nn,"1,2,3",Y,R,R,0,1,2,1,0,
2025-08-13,48,Rockhampton,8,PARKHURST QUALITY MEATS,"4,1",gbm_rank,"1,2,3",Y,Y,R,0,2,1,2,0,
2025-08-13,48,Rockhampton,8,PARKHURST QUALITY MEATS,"4,1",gbm_reg,"6,1,2",R,G,G,2,0,1,2,2,
2025-08-13,48,Rockhampton,8,PARKHURST QUALITY MEATS,"4,1",nn,"1,2,3",Y,Y,R,0,2,1,2,0,
2025-08-13,48,Rockhampton,9,DYNAMIC ELECTRICAL,"2,1",gbm_rank,"1,2,3",Y,Y,R,0,2,1,2,0,
2025-08-13,48,Rockhampton,9,DYNAMIC ELECTRICAL,"2,1",gbm_reg,"6,1,2",R,G,Y,1,1,1,2,1,
2025-08-13,48,Rockhampton,9,DYNAMIC ELECTRICAL,"2,1",nn,"1,2,3",Y,Y,R,0,2,1,2,0,
2025-08-13,48,Rockhampton,10,DYNAMIC REFRIGERATION,"4,6",gbm_rank,"1,2,3",Y,R,R,0,1,2,1,0,
2025-08-13,48,Rockhampton,10,DYNAMIC REFRIGERATION,"4,6",gbm_reg,"6,1,2",Y,Y,R,0,2,1,2,0,
2025-08-13,48,Rockhampton,10,DYNAMIC REFRIGERATION,"4,6",nn,"1,2,3",Y,R,R,0,1,2,1,0,
2025-08-13,50,Taree,1,ACTIVE LOCKSMITHS AND SECURITY MAIDEN,"1,4,7",gbm_rank,"1,2,3",G,R,R,1,0,2,1,1,
2025-08-13,50,Taree,1,ACTIVE LOCKSMITHS AND SECURITY MAIDEN,"1,4,7",gbm_reg,"1,2,3",G,R,R,1,0,2,1,1,
2025-08-13,50,Taree,1,ACTIVE LOCKSMITHS AND SECURITY MAIDEN,"1,4,7",nn,"1,2,3",G,R,R,1,0,2,1,1,
2025-08-13,50,Taree,2,FAB CON MANNING VALLEY MAIDEN,"7,5,3",gbm_rank,"1,2,3",R,R,G,1,0,2,1,1,
2025-08-13,50,Taree,2,FAB CON MANNING VALLEY MAIDEN,"7,5,3",gbm_reg,"5,1,2",Y,R,R,0,1,2,1,0,
2025-08-13,50,Taree,2,FAB CON MANNING VALLEY MAIDEN,"7,5,3",nn,"1,2,3",R,R,G,1,0,2,1,1,
2025-08-13,50,Taree,3,MANNING RIVER STEEL,"2,1",gbm_rank,"1,2,3",Y,Y,G,1,2,0,3,1,
2025-08-13,50,Taree,3,MANNING RIVER STEEL,"2,1",gbm_reg,"1,2,3",Y,Y,G,1,2,0,3,1,
2025-08-13,50,Taree,3,MANNING RIVER STEEL,"2,1",nn,"1,2,3",Y,Y,G,1,2,0,3,1,
2025-08-13,50,Taree,4,TAREE PUMPS AND IRRIGATION,"2,4,8",gbm_rank,"1,3,4",R,R,Y,0,1,2,1,0,
2025-08-13,50,Taree,4,TAREE PUMPS AND IRRIGATION,"2,4,8",gbm_reg,"1,2,3",R,Y,R,0,1,2,1,0,
2025-08-13,50,Taree,4,TAREE PUMPS AND IRRIGATION,"2,4,8",nn,"1,2,3",R,Y,R,0,1,2,1,0,
2025-08-13,50,Taree,5,HARRINGTON BAKEHOUSE AND CAFE,"5,1,3",gbm_rank,"2,3,4",R,Y,R,0,1,2,1,0,
2025-08-13,50,Taree,5,HARRINGTON BAKEHOUSE AND CAFE,"5,1,3",gbm_reg,"6,1,2",R,G,R,1,0,2,1,1,
2025-08-13,50,Taree,5,HARRINGTON BAKEHOUSE AND CAFE,"5,1,3",nn,"1,2,3",Y,R,G,1,1,1,2,1,
2025-08-13,50,Taree,6,HEAVY INDUSTRY SOLUTIONS,"6,1,8",gbm_rank,"1,2,3",Y,R,R,0,1,2,1,0,
2025-08-13,50,Taree,6,HEAVY INDUSTRY SOLUTIONS,"6,1,8",gbm_reg,"4,6,1",R,Y,Y,0,2,1,2,0,
2025-08-13,50,Taree,6,HEAVY INDUSTRY SOLUTIONS,"6,1,8",nn,"1,2,3",Y,R,R,0,1,2,1,0,
2025-08-13,50,Taree,7,LADBROKES MID NORTH COAST CUP HEAT 1 H,"4,3,6",gbm_rank,"1,2,3",R,R,Y,0,1,2,1,0,
2025-08-13,50,Taree,7,LADBROKES MID NORTH COAST CUP HEAT 1 H,"4,3,6",gbm_reg,"6,1,2",Y,R,R,0,1,2,1,0,
2025-08-13,50,Taree,7,LADBROKES MID NORTH COAST CUP HEAT 1 H,"4,3,6",nn,"1,2,3",R,R,Y,0,1,2,1,0,
2025-08-13,50,Taree,8,LADBROKES MID NORTH COAST CUP HEAT 2 H,"6,1,5",gbm_rank,"1,2,3",Y,R,R,0,1,2,1,0,
2025-08-13,50,Taree,8,LADBROKES MID NORTH COAST CUP HEAT 2 H,"6,1,5",gbm_reg,"6,1,2",G,G,R,2,0,1,2,2,
2025-08-13,50,Taree,8,LADBROKES MID NORTH COAST CUP HEAT 2 H,"6,1,5",nn,"1,2,3",Y,R,R,0,1,2,1,0,
2025-08-13,50,Taree,9,LADBROKES MID NORTH COAST CUP HEAT 3 H,"3,1,4",gbm_rank,"1,2,3",Y,R,Y,0,2,1,2,0,
2025-08-13,50,Taree,9,LADBROKES MID NORTH COAST CUP HEAT 3 H,"3,1,4",gbm_reg,"6,1,2",R,G,R,1,0,2,1,1,
2025-08-13,50,Taree,9,LADBROKES MID NORTH COAST CUP HEAT 3 H,"3,1,4",nn,"1,2,3",Y,R,Y,0,2,1,2,0,
2025-08-13,50,Taree,10,LADROKES MATES MODE POTS,"1,8,6",gbm_rank,"1,2,3",G,R,R,1,0,2,1,1,
2025-08-13,50,Taree,10,LADROKES MATES MODE POTS,"1,8,6",gbm_reg,"6,1,2",Y,Y,R,0,2,1,2,0,
2025-08-13,50,Taree,10,LADROKES MATES MODE POTS,"1,8,6",nn,"1,2,3",G,R,R,1,0,2,1,1,
2025-08-13,50,Taree,11,LADBROKES BLACKBOOK,"6,8,4",gbm_rank,"1,2,3",R,R,R,0,0,3,0,0,
2025-08-13,50,Taree,11,LADBROKES BLACKBOOK,"6,8,4",gbm_reg,"6,1,2",G,R,R,1,0,2,1,1,
2025-08-13,50,Taree,11,LADBROKES BLACKBOOK,"6,8,4",nn,"1,2,3",R,R,R,0,0,3,0,0,
2025-08-13,50,Taree,12,LADBROKES ODDS SURGE,"6,2",gbm_rank,"1,2,5",R,G,R,1,0,2,1,1,
2025-08-13,50,Taree,12,LADBROKES ODDS SURGE,"6,2",gbm_reg,"6,1,2",G,R,Y,1,1,1,2,1,
2025-08-13,50,Taree,12,LADBROKES ODDS SURGE,"6,2",nn,"1,2,5",R,G,R,1,0,2,1,1,
2025-08-13,51,Kenilworth,1,KENILWORTH WELCOMES YOU MAIDEN PLATE,"10,9,3",gbm_rank,"9,8,11",Y,R,R,0,1,2,1,0,
2025-08-13,51,Kenilworth,1,KENILWORTH WELCOMES YOU MAIDEN PLATE,"10,9,3",gbm_reg,"10,6,1",G,R,R,1,0,2,1,1,
2025-08-13,51,Kenilworth,1,KENILWORTH WELCOMES YOU MAIDEN PLATE,"10,9,3",nn,"3,1,5",Y,R,R,0,1,2,1,0,
2025-08-13,51,Kenilworth,2,HAPPY WOMEN'S DAY 9 AUGUST 2025 MAIDEN PLATE,"10,5,3",gbm_rank,"7,1,2",R,R,R,0,0,3,0,0,
2025-08-13,51,Kenilworth,2,HAPPY WOMEN'S DAY 9 AUGUST 2025 MAIDEN PLATE,"10,5,3",gbm_reg,"3,8,1",Y,R,R,0,1,2,1,0,
2025-08-13,51,Kenilworth,2,HAPPY WOMEN'S DAY 9 AUGUST 2025 MAIDEN PLATE,"10,5,3",nn,"3,7,2",Y,R,R,0,1,2,1,0,
2025-08-13,51,Kenilworth,3,RACE COAST TURF CLUB 25 AUG MAIDEN PLATE (F&M),"12,9,8",gbm_rank,"5,6,8",R,R,G,1,0,2,1,1,
2025-08-13,51,Kenilworth,3,RACE COAST TURF CLUB 25 AUG MAIDEN PLATE (F&M),"12,9,8",gbm_reg,"9,2,3",Y,R,R,0,1,2,1,0,
2025-08-13,51,Kenilworth,3,RACE COAST TURF CLUB 25 AUG MAIDEN PLATE (F&M),"12,9,8",nn,"6,9,8",R,G,G,2,0,1,2,2,
2025-08-13,51,Kenilworth,4,LUCKY FISH LUCKY BREAK MAIDEN PLATE (F&M),"8,6,12",gbm_rank,"2,8,12",R,Y,G,1,1,1,2,1,
2025-08-13,51,Kenilworth,4,LUCKY FISH LUCKY BREAK MAIDEN PLATE (F&M),"8,6,12",gbm_reg,"3,1,2",R,R,R,0,0,3,0,0,
2025-08-13,51,Kenilworth,4,LUCKY FISH LUCKY BREAK MAIDEN PLATE (F&M),"8,6,12",nn,"6,3,5",Y,R,R,0,1,2,1,0,
2025-08-13,51,Kenilworth,5,RACE COAST APPRENTICE CLASS 5,"4,1,7",gbm_rank,"8,6,7",R,R,G,1,0,2,1,1,
2025-08-13,51,Kenilworth,5,RACE COAST APPRENTICE CLASS 5,"4,1,7",gbm_reg,"6,1,2",R,G,R,1,0,2,1,1,
2025-08-13,51,Kenilworth,5,RACE COAST APPRENTICE CLASS 5,"4,1,7",nn,"4,2,1",G,R,Y,1,1,1,2,1,
2025-08-13,51,Kenilworth,6,PERFECTLY PLACED APPRENTICE C STAKES,"4,8,2",gbm_rank,"6,7,1",R,R,R,0,0,3,0,0,
2025-08-13,51,Kenilworth,6,PERFECTLY PLACED APPRENTICE C STAKES,"4,8,2",gbm_reg,"6,1,2",R,R,G,1,0,2,1,1,
2025-08-13,51,Kenilworth,6,PERFECTLY PLACED APPRENTICE C STAKES,"4,8,2",nn,"2,4,5",Y,Y,R,0,2,1,2,0,
2025-08-13,51,Kenilworth,7,RACE COAST INCENTIVES MIDDLE STAKES,"7,4,8",gbm_rank,"4,7,1",Y,Y,R,0,2,1,2,0,
2025-08-13,51,Kenilworth,7,RACE COAST INCENTIVES MIDDLE STAKES,"7,4,8",gbm_reg,"6,7,2",R,Y,R,0,1,2,1,0,
2025-08-13,51,Kenilworth,7,RACE COAST INCENTIVES MIDDLE STAKES,"7,4,8",nn,"2,4,1",R,G,R,1,0,2,1,1,
2025-08-13,51,Kenilworth,8,LUCKY FISH WINNING STREAK CLASS 4 (F&M),"6,7,12",gbm_rank,"9,13,12",R,R,G,1,0,2,1,1,
2025-08-13,51,Kenilworth,8,LUCKY FISH WINNING STREAK CLASS 4 (F&M),"6,7,12",gbm_reg,"8,1,9",R,R,R,0,0,3,0,0,
2025-08-13,51,Kenilworth,8,LUCKY FISH WINNING STREAK CLASS 4 (F&M),"6,7,12",nn,"3,1,8",R,R,R,0,0,3,0,0,
2025-08-13,51,Kenilworth,9,BRIGHT FUTURE OPEN MAIDEN,"9,4,5",gbm_rank,"13,4,12",R,G,R,1,0,2,1,1,
2025-08-13,51,Kenilworth,9,BRIGHT FUTURE OPEN MAIDEN,"9,4,5",gbm_reg,"13,4,5",R,G,G,2,0,1,2,2,
2025-08-13,51,Kenilworth,9,BRIGHT FUTURE OPEN MAIDEN,"9,4,5",nn,"8,6,10",R,R,R,0,0,3,0,0,
2025-08-13,52,Tokyo City Keiba,1,TOKYO CITY KEIBA 3YO,"4,5,6",gbm_rank,"11,4,9",R,Y,R,0,1,2,1,0,
2025-08-13,52,Tokyo City Keiba,1,TOKYO CITY KEIBA 3YO,"4,5,6",gbm_reg,"4,1,2",G,R,R,1,0,2,1,1,
2025-08-13,52,Tokyo City Keiba,1,TOKYO CITY KEIBA 3YO,"4,5,6",nn,"3,4,2",R,Y,R,0,1,2,1,0,
2025-08-13,52,Tokyo City Keiba,2,TOKYO CITY KEIBA 3YO,"14,2,12",gbm_rank,"14,8,2",G,R,Y,1,1,1,2,1,
2025-08-13,52,Tokyo City Keiba,2,TOKYO CITY KEIBA 3YO,"14,2,12",gbm_reg,"12,3,1",Y,R,R,0,1,2,1,0,
2025-08-13,52,Tokyo City Keiba,2,TOKYO CITY KEIBA 3YO,"14,2,12",nn,"2,3,1",Y,R,R,0,1,2,1,0,
2025-08-13,52,Tokyo City Keiba,3,TOKYO CITY KEIBA 3YO,"11,7,12",gbm_rank,"11,8,12",G,R,G,2,0,1,2,2,
2025-08-13,52,Tokyo City Keiba,3,TOKYO CITY KEIBA 3YO,"11,7,12",gbm_reg,"7,9,2",Y,R,R,0,1,2,1,0,
2025-08-13,52,Tokyo City Keiba,3,TOKYO CITY KEIBA 3YO,"11,7,12",nn,"2,6,3",R,R,R,0,0,3,0,0,
2025-08-13,52,Tokyo City Keiba,4,TOKYO CITY KEIBA 2YO,"7,5,9",gbm_rank,"3,1,8",R,R,R,0,0,3,0,0,
2025-08-13,52,Tokyo City Keiba,4,TOKYO CITY KEIBA 2YO,"7,5,9",gbm_reg,"1,3,4",R,R,R,0,0,3,0,0,
2025-08-13,52,Tokyo City Keiba,4,TOKYO CITY KEIBA 2YO,"7,5,9",nn,"7,3,5",G,R,Y,1,1,1,2,1,
2025-08-13,52,Tokyo City Keiba,5,TOKYO CITY KEIBA C2,"6,5,8",gbm_rank,"12,6,5",R,Y,Y,0,2,1,2,0,
2025-08-13,52,Tokyo City Keiba,5,TOKYO CITY KEIBA C2,"6,5,8",gbm_reg,"1,5,2",R,G,R,1,0,2,1,1,
2025-08-13,52,Tokyo City Keiba,5,TOKYO CITY KEIBA C2,"6,5,8",nn,"6,2,3",G,R,R,1,0,2,1,1,
2025-08-13,52,Tokyo City Keiba,6,TOKYO CITY KEIBA C2,"10,11,5",gbm_rank,"10,4,12",G,R,R,1,0,2,1,1,
2025-08-13,52,Tokyo City Keiba,6,TOKYO CITY KEIBA C2,"10,11,5",gbm_reg,"1,11,8",R,G,R,1,0,2,1,1,
2025-08-13,52,Tokyo City Keiba,6,TOKYO CITY KEIBA C2,"10,11,5",nn,"3,4,2",R,R,R,0,0,3,0,0,
2025-08-13,52,Tokyo City Keiba,7,TOKYO CITY KEIBA C2,"7,3,1",gbm_rank,"3,6,4",Y,R,R,0,1,2,1,0,
2025-08-13,52,Tokyo City Keiba,7,TOKYO CITY KEIBA C2,"7,3,1",gbm_reg,"1,2,5",Y,R,R,0,1,2,1,0,
2025-08-13,52,Tokyo City Keiba,7,TOKYO CITY KEIBA C2,"7,3,1",nn,"6,5,4",R,R,R,0,0,3,0,0,
2025-08-13,52,Tokyo City Keiba,8,TOKYO CITY KEIBA C1,"3,9,4",gbm_rank,"2,10,6",R,R,R,0,0,3,0,0,
2025-08-13,52,Tokyo City Keiba,8,TOKYO CITY KEIBA C1,"3,9,4",gbm_reg,"6,11,2",R,R,R,0,0,3,0,0,
2025-08-13,52,Tokyo City Keiba,8,TOKYO CITY KEIBA C1,"3,9,4",nn,"3,10,5",G,R,R,1,0,2,1,1,
2025-08-13,52,Tokyo City Keiba,9,TOKYO CITY KEIBA C1,"10,14,11",gbm_rank,"9,8,3",R,R,R,0,0,3,0,0,
2025-08-13,52,Tokyo City Keiba,9,TOKYO CITY KEIBA C1,"10,14,11",gbm_reg,"11,3,8",Y,R,R,0,1,2,1,0,
2025-08-13,52,Tokyo City Keiba,9,TOKYO CITY KEIBA C1,"10,14,11",nn,"3,9,2",R,R,R,0,0,3,0,0,
2025-08-13,52,Tokyo City Keiba,10,TOKYO CITY KEIBA C1,"9,11,3",gbm_rank,"1,15,11",R,R,Y,0,1,2,1,0,
2025-08-13,52,Tokyo City Keiba,10,TOKYO CITY KEIBA C1,"9,11,3",gbm_reg,"7,1,5",R,R,R,0,0,3,0,0,
2025-08-13,52,Tokyo City Keiba,10,TOKYO CITY KEIBA C1,"9,11,3",nn,"1,2,4",R,R,R,0,0,3,0,0,
2025-08-13,52,Tokyo City Keiba,11,TOKYO CITY KEIBA 3YO,"5,4,7",gbm_rank,"3,7,2",R,Y,R,0,1,2,1,0,
2025-08-13,52,Tokyo City Keiba,11,TOKYO CITY KEIBA 3YO,"5,4,7",gbm_reg,"3,12,9",R,R,R,0,0,3,0,0,
2025-08-13,52,Tokyo City Keiba,11,TOKYO CITY KEIBA 3YO,"5,4,7",nn,"6,5,8",R,Y,R,0,1,2,1,0,
2025-08-13,52,Tokyo City Keiba,12,TOKYO CITY KEIBA B3,"2,10,8",gbm_rank,"13,11,12",R,R,R,0,0,3,0,0,
2025-08-13,52,Tokyo City Keiba,12,TOKYO CITY KEIBA B3,"2,10,8",gbm_reg,"7,6,4",R,R,R,0,0,3,0,0,
2025-08-13,52,Tokyo City Keiba,12,TOKYO CITY KEIBA B3,"2,10,8",nn,"6,3,2",R,R,Y,0,1,2,1,0,
2025-08-13,55,Vichy,1,C. DE VEAUCE STAKES,"3,4",gbm_rank,"1,5,2",R,R,G,1,0,2,1,1,
2025-08-13,55,Vichy,1,C. DE VEAUCE STAKES,"3,4",gbm_reg,"1,4,2",R,G,G,2,0,1,2,2,
2025-08-13,55,Vichy,1,C. DE VEAUCE STAKES,"3,4",nn,"1,5,4",R,R,Y,0,1,2,1,0,
2025-08-13,55,Vichy,2,DES CYCLAMENS CLAIMING STAKES,"3,1",gbm_rank,"2,4,7",Y,R,R,0,1,2,1,0,
2025-08-13,55,Vichy,2,DES CYCLAMENS CLAIMING STAKES,"3,1",gbm_reg,"6,2,7",R,Y,R,0,1,2,1,0,
2025-08-13,55,Vichy,2,DES CYCLAMENS CLAIMING STAKES,"3,1",nn,"3,7,4",G,R,R,1,0,2,1,1,
2025-08-13,55,Vichy,3,P. MALDANT STAKES,"1,6",gbm_rank,"6,4,5",Y,R,R,0,1,2,1,0,
2025-08-13,55,Vichy,3,P. MALDANT STAKES,"1,6",gbm_reg,"6,5,3",Y,R,R,0,1,2,1,0,
2025-08-13,55,Vichy,3,P. MALDANT STAKES,"1,6",nn,"3,1,6",R,Y,Y,0,2,1,2,0,
2025-08-13,55,Vichy,4,PIONSAT CLAIMING STAKES,"4,5,3",gbm_rank,"4,1,8",G,R,R,1,0,2,1,1,
2025-08-13,55,Vichy,4,PIONSAT CLAIMING STAKES,"4,5,3",gbm_reg,"3,4,8",Y,Y,R,0,2,1,2,0,
2025-08-13,55,Vichy,4,PIONSAT CLAIMING STAKES,"4,5,3",nn,"6,7,8",R,R,R,0,0,3,0,0,
2025-08-13,55,Vichy,5,LALIZOLLE CLAIMING STAKES,"2,4,5",gbm_rank,"1,2,3",R,Y,R,0,1,2,1,0,
2025-08-13,55,Vichy,5,LALIZOLLE CLAIMING STAKES,"2,4,5",gbm_reg,"2,3,5",G,R,G,2,0,1,2,2,
2025-08-13,55,Vichy,5,LALIZOLLE CLAIMING STAKES,"2,4,5",nn,"5,3,7",Y,R,R,0,1,2,1,0,
2025-08-13,55,Vichy,6,ST POURCAIN STAKES,"7,9,6",gbm_rank,"2,9,1",R,G,R,1,0,2,1,1,
2025-08-13,55,Vichy,6,ST POURCAIN STAKES,"7,9,6",gbm_reg,"9,7,2",Y,Y,R,0,2,1,2,0,
2025-08-13,55,Vichy,6,ST POURCAIN STAKES,"7,9,6",nn,"2,5,4",R,R,R,0,0,3,0,0,
